256  256
0,0243403
0,02350829
0,02057723
0,01580957
0,01025105
0,005691949
0,004239766
0,007571737
0,01613564
0,02866974
0,04233488
0,05350599
0,05896787
0,05705163
0,04824668
0,03503276
0,02100133
0,009621874
0,003133249
0,001958813
0,004810442
0,00937137
0,0132457
0,01480203
0,01362335
0,01045392
0,006729138
0,003915896
0,002934548
0,003873611
0,006074107
0,008506299
0,01024923
0,01085829
0,01047639
0,009674342
0,009131712
0,009328368
0,01038526
0,0120962
0,01408995
0,01601104
0,01762691
0,01883571
0,01961261
0,0199561
0,01987317
0,01939861
0,01861446
0,01763869
0,01861656
0,01917851
0,01922483
0,01879234
0,01810335
0,0175083
0,01732981
0,01767968
0,01835117
0,01886143
0,01864352
0,01730231
0,01480637
0,01151595
0,008033663
0,00495853
0,002670307
0,001243372
0,0005085229
0,0001996949
8,998685E-5
5,162588E-5
3,966734E-5
5,104509E-5
0,0001143193
0,000322784
0,0008696794
0,002022491
0,004004993
0,006824528
0,01014315
0,01329908
0,01552254
0,01628393
0,01561903
0,01425415
0,01342677
0,01443711
0,01810414
0,02436263
0,03218732
0,03988755
0,04565213
0,04812063
0,04676285
0,04195055
0,03474535
0,02653215
0,01865579
0,01217298
0,007752597
0,005688544
0,005960094
0,008284902
0,01214459
0,01680128
0,02134684
0,02482276
0,02641407
0,02566934
0,02265885
0,0179846
0,01261098
0,007568549
0,003649939
0,001221581
0,0002141815
0,0002637594
0,0009100802
0,00175495
0,002531726
0,003098847
0,003403232
0,003451403
0,003296348
0,003026542
0,002745256
0,002545382
0,002497628
0,00266606
0,003148376
0,004121958
0,005869541
0,008760775
0,0131756
0,01937447
0,02735243
0,03675111
0,04691814
0,05716423
0,0671674
0,07734987
0,0889864
0,1038641
0,1235089
0,148243
0,176501
0,2048076
0,2285741
0,2435208
0,2472305
0,240229
0,2261403
0,2107977
0,2005766
0,2004979
0,2127233
0,2359204
0,2656809
0,2958396
0,3202819
0,3347117
0,3378943
0,3320633
0,3224114
0,315815
0,3191166
0,3373818
0,372552
0,4228337
0,4830102
0,5456496
0,6029423
0,6486894
0,6798538
0,6971414
0,7043402
0,2133062
0,202564
0,1710306
0,1265754
0,08025904
0,04346139
0,02501718
0,02906507
0,05408839
0,09331999
0,1363821
0,1717862
0,1897519
0,1847275
0,1570115
0,1130061
0,06388588
0,02283612
0,001447052
0,006214225
0,03624759
0,08308721
0,1329402
0,1708264
0,1853445
0,1723896
0,1364133
0,08868567
0,04319063
0,01174348
0,0002256083
0,007315127
0,02599081
0,04691829
0,06213663
0,06753888
0,06337469
0,05297798
0,04064438
0,02975136
0,02184587
0,0168022
0,01363332
0,01135453
0,009461049
0,00792073
0,006876351
0,006352721
0,006167547
0,006056876
0,005880079
0,005744078
0,005969977
0,006940244
0,008929069
0,01199991
0,01598415
0,02049801
0,02495694
0,0285997
0,03058298
0,03019518
0,02715717
0,02187971
0,01551213
0,00968931
0,006035132
0,005621206
0,008619228
0,01429492
0,02132454
0,02826859
0,0339899
0,03786497
0,03976004
0,03985223
0,03842619
0,0357596
0,03214933
0,02805287
0,02425129
0,02190309
0,02237716
0,02683793
0,03568752
0,04809073
0,06184516
0,07376465
0,08053934
0,07980698
0,07103269
0,05582857
0,03754735
0,02027115
0,007557606
0,001396342
0,001734971
0,006704332
0,01341036
0,0189707
0,02142198
0,02021018
0,01615325
0,01095553
0,006493318
0,004139941
0,004353873
0,006639745
0,009852752
0,01269888
0,01422611
0,01412366
0,01273736
0,01083127
0,009225804
0,008478116
0,008728896
0,009746351
0,01110465
0,01238638
0,01331421
0,01377698
0,01377856
0,01336863
0,01260306
0,01154443
0,01028028
0,008927924
0,007612154
0,0103043
0,01471468
0,02037109
0,02649708
0,0322231
0,03679429
0,03970174
0,04070967
0,03980477
0,03712684
0,03293274
0,02760514
0,02167088
0,01577388
0,01057094
0,006572454
0,003998455
0,002728418
0,002380702
0,002487964
0,002680442
0,002785204
0,002800243
0,002777889
0,002706488
0,002478949
0,00198042
0,001247693
0,000596995
0,0006196187
0,002008617
0,005272589
0,01046442
0,0170628
0,02408233
0,03038277
0,03505054
0,03768793
0,03848703
0,03806635
0,03715823
0,03629676
0,03564245
0,03500129
0,03399846
0,03230217
0,02978847
0,02658721
0,02301642
0,01946109
0,01626176
0,01365537
0,01177457
0,01068296
0,0104115
0,01096598
0,01229411
0,0142259
0,01642527
0,01839841
0,01958606
0,01952408
0,01801093
0,01520184
0,01157567
0,007781936
0,004436979
0,001961184
0,0005192644
6,399306E-5
0,0004307731
0,001418389
0,002821367
0,004424239
0,00599409
0,007300226
0,008160472
0,008488376
0,008313157
0,007763439
0,007030405
0,006339201
0,005953488
0,006221523
0,007650143
0,01096948
0,01713086
0,02717548
0,04194087
0,06164486
0,0854845
0,1114578
0,1365986
0,1576829
0,172251
0,1795948
0,1812904
0,1809739
0,1833299
0,1925823
0,2109993
0,2379492
0,2698654
0,3011621
0,325818
0,3391326
0,3391158
0,3271113
0,3074997
0,2866023
0,2711178
0,2665244
0,2758539
0,2991176
0,3334914
0,3741813
0,4157461
0,4535631
0,4850858
0,5105793
0,5331059
0,5576886
0,5897751
0,6333391
0,6891223
0,75358
0,8189777
0,04638005
0,08031683
0,125941
0,1726856
0,2095429
0,2277012
0,2226055
0,1950091
0,1508395
0,09994992
0,05403221
0,02410078
0,01802669
0,03860914
0,08261798
0,1411128
0,201127
0,2485062
0,2713491
0,2632197
0,2251918
0,1659691
0,09980664
0,04265459
0,007606137
0,001099698
0,02118066
0,05846266
0,09945941
0,1310718
0,1445966
0,137865
0,1149217
0,08365451
0,05253198
0,02780223
0,01210483
0,004710473
0,002899407
0,003633851
0,004767405
0,005438208
0,00575517
0,006176238
0,006996644
0,008172004
0,009448404
0,01060651
0,01161612
0,01260943
0,01372237
0,01493385
0,01601503
0,01661382
0,0164109
0,01524998
0,01318216
0,01043499
0,007365405
0,004446381
0,002279328
0,001568931
0,002994365
0,006974392
0,01341444
0,02157559
0,03017266
0,03770122
0,04287296
0,04497879
0,04403481
0,04067466
0,03586701
0,03059869
0,02565018
0,02152299
0,01850263
0,01678916
0,01661169
0,01825573
0,0219671
0,0277478
0,0351195
0,04297771
0,049662
0,0533031
0,0523886
0,04636308
0,03601493
0,02344597
0,01156783
0,003261361
0,0004846346
0,003652015
0,01151152
0,02156177
0,03085242
0,03688274
0,03829672
0,03516604
0,02880847
0,02124639
0,0145143
0,01004841
0,008339758
0,008929853
0,01071276
0,01241375
0,01306858
0,01234072
0,01058048
0,008627597
0,00745281
0,007787484
0,009883106
0,01347695
0,01794784
0,02256936
0,02674165
0,0301143
0,03258006
0,03418245
0,03500962
0,03513148
0,03459556
0,03345752
0,03180676
0,02976139
0,02743558
0,03261893
0,03751987
0,04153117
0,0439897
0,04435946
0,0424131
0,03833551
0,03269878
0,02631069
0,0199938
0,01438252
0,009813533
0,006337749
0,003823288
0,002082278
0,000957087
0,000339228
0,0001403493
0,0002600407
0,0005854634
0,001023125
0,001530206
0,002106979
0,002739657
0,00332734
0,003657126
0,003482761
0,002711276
0,001631467
0,001065951
0,002328413
0,00693043
0,01608759
0,0301781
0,04835976
0,06852174
0,08764033
0,1024613
0,1103064
0,1097486
0,1009481
0,08555987
0,0662736
0,04615771
0,02801615
0,01392486
0,005023514
0,001543111
0,002987429
0,008370653
0,01643564
0,02581758
0,0351564
0,04318532
0,048827
0,05131237
0,05030715
0,04600185
0,03910958
0,03073713
0,02214289
0,0144492
0,008405686
0,004283136
0,001922579
0,0008983683
0,0007145139
0,0009571389
0,001364588
0,001822389
0,002316849
0,00288047
0,003545937
0,004311545
0,005119015
0,0058503
0,006351683
0,006484806
0,006190066
0,005539149
0,004757211
0,004208001
0,004347485
0,005656961
0,008568347
0,0134002
0,02033429
0,02946724
0,0409511
0,05518395
0,07294749
0,09535551
0,1235183
0,1579482
0,1978869
0,2408461
0,2826436
0,3180718
0,3420976
0,3512621
0,344833
0,3253033
0,2980308
0,2700798
0,2485798
0,2390538
0,2441691
0,2632276
0,2924975
0,3262668
0,3583279
0,3835223
0,3989921
0,4048772
0,4043321
0,4028815
0,4072506
0,4239021
0,4575578
0,5099988
0,5794079
0,6604402
0,7450764
0,8241389
0,889164
0,9341742
0,9568567
0,1706769
0,1247859
0,0775163
0,03900847
0,01739545
0,0170611
0,03775922
0,07472528
0,119706
0,1626712
0,1938768
0,2059078
0,1953429
0,1637212
0,1175742
0,06740695
0,02569217
0,004161111
0,0109124
0,0480287
0,1104153
0,1863785
0,2600421
0,3151448
0,3392439
0,3270869
0,282051
0,2151094
0,1415955
0,07680192
0,03186202
0,01123086
0,01245944
0,02809331
0,0487873
0,06640532
0,07606306
0,07663778
0,06992803
0,05910931
0,0472402
0,03635211
0,02726972
0,01996488
0,01408549
0,009348017
0,00566014
0,003026494
0,001391079
0,0005554389
0,0002210731
0,0001083673
6,142677E-5
7,435208E-5
0,0002403651
0,0006800026
0,001510316
0,002872319
0,004973697
0,008075069
0,01237693
0,01783678
0,02401394
0,03005385
0,03486539
0,03744447
0,03721199
0,03421757
0,02912238
0,02297802
0,01690721
0,0118191
0,008254514
0,006384045
0,006116947
0,007247485
0,009569855
0,01291785
0,01711777
0,02187706
0,02666422
0,03065906
0,03284803
0,03229355
0,02852443
0,02190943
0,01383541
0,006549874
0,002644661
0,004307087
0,01258167
0,02691043
0,04513633
0,063994
0,07993942
0,09005519
0,09275126
0,08806285
0,07748948
0,06346569
0,04865519
0,03528916
0,02472734
0,01733189
0,01264148
0,009748483
0,00773559
0,006028326
0,004561372
0,003726198
0,004142952
0,006357245
0,0105825
0,01658303
0,0237319
0,03120549
0,0382253
0,04424783
0,049038
0,05262083
0,05515943
0,05682971
0,05774768
0,05796536
0,05751218
0,05643989
0,05483733
0,05280774
0,0504282
0,05789694
0,06326274
0,06563323
0,06436165
0,05925456
0,0507292
0,03984322
0,02814603
0,01736087
0,008976104
0,003875125
0,002135763
0,00307561
0,00552747
0,008239118
0,01024573
0,01108352
0,0107891
0,009723238
0,008325125
0,006915057
0,005619303
0,004419857
0,003271074
0,002203981
0,001362084
0,0009614895
0,001213384
0,002263979
0,004188805
0,007037705
0,01088863
0,01585556
0,02201767
0,02928371
0,03725258
0,04515272
0,05192211
0,05643492
0,05781214
0,055707
0,05045477
0,04302417
0,03478408
0,02716853
0,02135533
0,0180565
0,01746439
0,01933475
0,02314438
0,02825114
0,03400439
0,0397885
0,04501496
0,04909907
0,05146147
0,05158366
0,04912083
0,0440428
0,03674457
0,02806127
0,01914719
0,01123257
0,005330959
0,002002302
0,001261101
0,002657435
0,005483189
0,009005474
0,01263068
0,01595181
0,01869815
0,02065184
0,02159875
0,02134594
0,01979159
0,01700367
0,01326488
0,009067667
0,005073486
0,002067829
0,0009372137
0,002671433
0,008365036
0,01916976
0,03614621
0,05998702
0,09063641
0,1269023
0,1662185
0,2047321
0,237828
0,2610698
0,2713585
0,2679734
0,2531248
0,2317558
0,2105568
0,1964141
0,194718
0,2080137
0,2353842
0,2727288
0,3138432
0,3519847
0,3814972
0,3990843
0,404444
0,4001641
0,390964
0,3825143
0,3801349
0,3876676
0,4067518
0,4366294
0,4744906
0,5162742
0,5577542
0,595693
0,6288148
0,6583602
0,6880317
0,7232386
0,7696963
0,8316188
0,9099112
1,00087
0,1235681
0,1675624
0,2052891
0,2289783
0,2336967
0,2182215
0,1851495
0,1402931
0,09152913
0,04733761
0,01527975
0,0006487965
0,00549176
0,02815817
0,06348186
0,1036321
0,1395709
0,1629218
0,1679142
0,1529581
0,1213848
0,08101323
0,04246815
0,01655085
0,01131372
0,02969116
0,06846829
0,1190056
0,1695793
0,2086372
0,2279361
0,2245578
0,201208
0,1648251
0,1241088
0,0869014
0,05829442
0,03995607
0,03065929
0,02756374
0,02762541
0,02860417
0,02942385
0,0299553
0,03050427
0,03132581
0,03237998
0,03337088
0,03396583
0,0340326
0,03376613
0,0336616
0,03437339
0,03653714
0,04061748
0,04680122
0,05492171
0,06440041
0,07422316
0,08300295
0,08918187
0,09137675
0,088793
0,08156326
0,07085899
0,05869128
0,04743707
0,03924196
0,03550364
0,03660456
0,04195854
0,05031475
0,06017836
0,07018932
0,07934461
0,08702605
0,09287203
0,09658384
0,09777512
0,09595524
0,09068629
0,08187986
0,07012421
0,0568859
0,04444138
0,03547457
0,03240388
0,03662905
0,04795565
0,06442624
0,08266375
0,098659
0,1087772
0,1106798
0,1038846
0,0898103
0,07131624
0,05189885
0,03479584
0,02224907
0,01510616
0,01282612
0,01383728
0,01610981
0,01776679
0,01757028
0,01517017
0,01107763
0,006401753
0,002448869
0,0003147367
0,0005912008
0,003263405
0,007805507
0,01341553
0,01928846
0,02482656
0,02972472
0,03392837
0,03751323
0,04055852
0,04307173
0,04498471
0,04620105
0,04665307
0,0463315
0,04527536
0,04353692
0,04115122
0,04271291
0,04275282
0,04154924
0,03951745
0,03712123
0,03479858
0,03290925
0,03169855
0,03126933
0,03156165
0,03235249
0,03329386
0,03399945
0,03416745
0,03370005
0,03276712
0,03177284
0,03122203
0,03153069
0,0328595
0,0350497
0,03770162
0,04037349
0,04281875
0,04515311
0,04786333
0,05163146
0,05702695
0,06418129
0,07257839
0,08105972
0,0880671
0,09205715
0,09195421
0,08748898
0,07930692
0,06881025
0,05778878
0,04796434
0,04059415
0,03624592
0,03478739
0,03555619
0,03762321
0,04005054
0,04207186
0,04316961
0,04306636
0,04167132
0,03902274
0,03525182
0,03057361
0,02529568
0,01982604
0,01466036
0,01033318
0,007330056
0,005976552
0,006337752
0,008170146
0,01095598
0,01402088
0,01670025
0,01849751
0,01917957
0,01878277
0,01753996
0,01576789
0,01376134
0,01172605
0,009760255
0,007876185
0,006045684
0,004255375
0,002559265
0,001116996
0,0002056994
0,0001973681
0,001503356
0,004498544
0,009442652
0,016412
0,02524694
0,03551857
0,04652909
0,05737744
0,06712635
0,07508093
0,08113069
0,08603839
0,09152369
0,1000214
0,1141007
0,1356783
0,1652759
0,2016082
0,2416987
0,2815508
0,3171959
0,3458023
0,3664883
0,3805781
0,3912072
0,4023875
0,4177953
0,4396186
0,4677731
0,4996916
0,5307435
0,5551921
0,5674876
0,5636307
0,5423451
0,5058386
0,46001
0,4140371
0,3793675
0,368207
0,3916689
0,4578175
0,5698939
0,7250455
0,9138705
1,121005
1,326822
1,510076
1,651093
0,2327286
0,1670482
0,1186791
0,09466089
0,09779607
0,1263633
0,174562
0,2335498
0,2928723
0,3420643
0,3722149
0,3773156
0,3552341
0,3081824
0,2425708
0,1681916
0,09675394
0,03991785
0,007114581
0,003571841
0,02901602
0,07745804
0,1382604
0,1983611
0,2451796
0,2694762
0,2673774
0,2409883
0,1974197
0,146556
0,09828128
0,06002824
0,0353541
0,02384794
0,02219737
0,02587459
0,03077479
0,03427675
0,03550703
0,03492743
0,03359033
0,03244802
0,03197829
0,03218402
0,03284357
0,03380417
0,03514035
0,03710695
0,03993781
0,04361764
0,04775748
0,05164413
0,05444666
0,05549478
0,05452163
0,05179108
0,04808516
0,04457757
0,04264226
0,04363726
0,0486811
0,05842759
0,07285729
0,09113481
0,1116035
0,1319761
0,1497231
0,1625792
0,169025
0,1685887
0,161871
0,1502952
0,1356864
0,1198312
0,104163
0,08964494
0,07684171
0,06610415
0,057765
0,05225696
0,05010304
0,05177503
0,05745936
0,06680314
0,07873223
0,09143005
0,1025341
0,1095466
0,1103842
0,1039251
0,09039448
0,0714502
0,04991754
0,02921818
0,01263484
0,002601042
0,0001972995
0,004973385
0,01512421
0,02795456
0,0405019
0,05016145
0,05517428
0,0548861
0,04974613
0,04107519
0,03067844
0,02040431
0,01175332
0,005620695
0,002217868
0,001169693
0,001737802
0,003090349
0,004533963
0,005646989
0,006294896
0,006552398
0,00658497
0,006545119
0,006518315
0,006522564
0,006540349
0,006553044
0,00655669
0,006555977
0,006548607
0,006516823
0,006435809
0,001959156
0,002515285
0,00913538
0,02177408
0,03921093
0,0592212
0,07899233
0,09569271
0,1070512
0,1117971
0,1098503
0,1022235
0,09068733
0,07731156
0,06401936
0,05226556
0,04289199
0,03615
0,03183651
0,02947825
0,02851366
0,02844737
0,02897063
0,03004345
0,03192536
0,0351317
0,04029699
0,04795022
0,05824334
0,07071017
0,08414734
0,09669235
0,1061227
0,1103295
0,107853
0,09832779
0,08269785
0,06311672
0,04254184
0,0241233
0,01055148
0,003537713
0,003555425
0,009884567
0,02091024
0,03456084
0,04875084
0,06171916
0,07220875
0,07949216
0,08329014
0,08364653
0,08081465
0,07518732
0,06727551
0,05771667
0,04728019
0,03683705
0,0272754
0,01936923
0,01363517
0,01022797
0,008919426
0,009176629
0,01031661
0,01168285
